image,nucleus_id,area,centroid_y,centroid_x,major_axis_length,minor_axis_length,eccentricity,solidity,bbox_height,bbox_width
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,47,124.0,185.43548387096774,229.91129032258064,14.628306360432624,10.86044094312107,0.6699276296935739,0.9763779527559056,14,11
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,49,153.0,9.594771241830065,248.18300653594773,17.8960713694168,10.914645813110376,0.7924856141736749,0.9503105590062112,18,11
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,50,134.0,26.791044776119403,126.95522388059702,16.98892422745093,10.137316291588863,0.8024632947670698,0.950354609929078,16,11
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,51,143.0,31.93006993006993,173.65734265734267,20.05115710835401,9.173988362616235,0.889194635598883,0.9533333333333334,18,12
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,52,104.0,38.91346153846154,215.40384615384616,13.544041925399393,9.773532937198441,0.6922985000025289,0.9719626168224299,13,10
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,53,99.0,93.91919191919192,235.66666666666666,13.072020464628048,9.665497516507038,0.6732625662344344,0.9801980198019802,9,13
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,54,97.0,106.29896907216495,193.36082474226805,12.255442705600611,10.048447862678657,0.5724821738443151,0.9797979797979798,10,12
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,55,117.0,136.4017094017094,158.11111111111111,15.525655849304009,9.72107703985589,0.7797187780773557,0.936,15,10
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,56,97.0,139.6701030927835,135.81443298969072,13.097722692299895,9.455956793422718,0.6919407745666376,0.9797979797979798,10,12
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,57,122.0,145.24590163934425,101.11475409836065,15.212189146306933,10.246213640151206,0.7391390484460082,0.9606299212598425,10,15
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,58,106.0,201.5566037735849,199.58490566037736,12.828663705286726,10.53718962099234,0.5703833997879978,0.9906542056074766,12,10
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,59,75.0,37.306666666666665,86.13333333333334,10.287841387820828,9.403430084645633,0.40563905481065726,0.9615384615384616,9,10
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,60,82.0,40.09756097560975,96.5,11.82624221421859,8.888874789935212,0.6595930377290858,0.9318181818181818,9,12
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,61,83.0,173.6867469879518,233.0722891566265,11.171842089160451,9.47762893416916,0.5294362841835142,0.9540229885057471,10,11
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,62,65.0,52.50769230769231,219.95384615384614,10.8010643055767,7.672757721329981,0.703827903118912,0.9420289855072463,8,11
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,63,111.0,161.75675675675674,249.83783783783784,13.345378773356508,10.684337393668248,0.5991964475603045,0.9736842105263158,11,12
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,64,61.0,148.0983606557377,153.5737704918033,11.085822789939048,7.092621909841164,0.768548021312118,0.9384615384615385,9,10
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,65,68.0,177.19117647058823,44.9264705882353,12.918423677905333,7.2254934283875185,0.8289538834893144,0.9066666666666666,14,8
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,66,46.0,124.8913043478261,53.891304347826086,8.977699563917419,6.598831550875001,0.6780402558147618,0.92,7,9
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,67,43.0,120.86046511627907,66.97674418604652,8.844762132799083,6.217661302552781,0.7112129230143579,0.9772727272727273,7,9
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,68,52.0,66.78846153846153,221.01923076923077,13.274421925815593,5.518373349902791,0.9094950380477169,0.8666666666666667,12,6
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,69,27.0,194.62962962962962,100.92592592592592,8.386892193348697,4.452179792688036,0.8474659412539007,0.8181818181818182,6,8
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,71,92.0,3.380434782608696,162.54347826086956,14.753161706845043,8.224989838105351,0.8301722875390908,0.9583333333333334,9,14
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,1,378.0,97.48677248677248,134.46560846560845,23.440761785906986,20.535965869600343,0.4821670696749998,0.9593908629441624,24,21
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,2,448.0,154.328125,63.453125,27.574040110214877,20.872577691800817,0.6534556566078439,0.9676025917926566,26,23
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,3,445.0,185.26067415730338,85.14606741573034,29.69258943505501,21.32878456358107,0.6957127263343876,0.8759842519685039,30,24
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,4,357.0,41.45378151260504,109.61904761904762,24.98394758941192,18.386778945422297,0.6770427339572832,0.970108695652174,21,23
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,5,310.0,130.65483870967742,104.18387096774194,21.806292308169084,18.281661394581405,0.5451072241856956,0.9717868338557993,20,20
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,6,271.0,244.36162361623616,104.66420664206642,18.889738291840636,18.279224125985817,0.2521808769186075,0.9818840579710145,18,18
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,7,271.0,136.1881918819188,46.11808118081181,19.629585988680283,17.58774342288509,0.4440916320483705,0.9644128113879004,18,19
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,8,242.0,156.77685950413223,38.77272727272727,18.70876971177024,16.481248434792374,0.47323346306883807,0.9603174603174603,18,18
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,9,227.0,48.94273127753304,129.4581497797357,17.943828934385287,16.176346547745386,0.43278086946698374,0.9742489270386266,17,16
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,10,371.0,101.67924528301887,200.11320754716982,27.029742300860285,18.882101374065478,0.7155440946031131,0.9004854368932039,21,25
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,11,234.0,118.41452991452991,30.58974358974359,18.437529974065995,16.156810109907894,0.48176556898476786,0.970954356846473,18,16
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,12,303.0,175.7062706270627,101.00660066006601,21.3137885743069,18.90460771051181,0.46183455430523657,0.9409937888198758,20,19
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,13,207.0,118.22222222222223,216.8695652173913,17.318626155086477,15.245113346336959,0.47446814471034193,0.9583333333333334,17,16
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,14,290.0,156.17241379310346,88.88275862068966,26.145833331333588,14.727051754967064,0.8262758156712016,0.932475884244373,20,22
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,15,227.0,191.70484581497797,148.4933920704846,18.89168790364135,15.339918443648587,0.5836671643087116,0.9578059071729957,16,18
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,16,208.0,146.875,150.09615384615384,18.150911393932276,14.712381822234937,0.5856571988698882,0.9541284403669725,15,18
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,17,262.0,31.629770992366414,86.86259541984732,21.804046133195836,15.367651593899629,0.7093987764198878,0.9492753623188406,19,19
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,18,213.0,89.96244131455398,220.54929577464787,18.845269756107196,14.530072080523034,0.6368114308054169,0.9424778761061947,18,15
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,19,169.0,105.25443786982248,90.67455621301775,15.302568745517497,14.14633184463869,0.38132354041649036,0.9548022598870056,15,15
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,20,192.0,190.4375,130.55729166666666,17.65063758530994,13.910666487900558,0.6155327924464729,0.9552238805970149,17,15
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,21,184.0,216.5054347826087,73.03804347826087,17.03247463845365,13.750947949329822,0.5900905661607835,0.968421052631579,14,17
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,22,160.0,20.5625,39.71875,14.463747785411636,14.084455083530921,0.2275075377483424,0.975609756097561,14,14
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,23,178.0,129.42134831460675,232.7921348314607,16.732459551618643,13.5612923573789,0.5857689111682306,0.956989247311828,16,15
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,24,152.0,148.54605263157896,168.82894736842104,14.88156256951161,12.999399461068839,0.48678139524994235,0.9681528662420382,14,13
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,25,169.0,71.14201183431953,51.0,17.10850647137508,12.622652578888754,0.6750196008277094,0.949438202247191,16,15
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,26,190.0,82.37894736842105,38.17894736842105,19.54114672138493,12.454841877693527,0.7705620861986493,0.979381443298969,14,19
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,27,161.0,113.8695652173913,242.2608695652174,15.228619436153844,13.52871864271062,0.4591193491629972,0.9757575757575757,14,15
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,28,256.0,30.16796875,16.6015625,26.81500218967934,13.748698210716796,0.8585534252612882,0.8421052631578947,19,23
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,29,162.0,87.22839506172839,91.04938271604938,16.708511279617735,12.354892210526037,0.6732257096733057,0.9759036144578314,15,13
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,30,210.0,169.83809523809524,131.3761904761905,20.10936186479017,13.352950053882845,0.7477178328415118,0.9722222222222222,14,19
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,31,159.0,173.01257861635222,30.88679245283019,15.6176433843027,12.979223580312448,0.5561803930892298,0.9695121951219512,13,15
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,32,136.0,209.0514705882353,10.698529411764707,13.489192634463038,12.900678091446858,0.2921536216310858,0.9714285714285714,14,13
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,33,206.0,231.91747572815535,25.558252427184467,20.292918550405467,12.995713448179231,0.7680362851967061,0.9626168224299065,19,13
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,34,148.0,243.02702702702703,212.77702702702703,14.936318776389111,12.623092574463206,0.5345649084985322,0.9487179487179487,13,15
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,35,136.0,21.25,234.72058823529412,14.04561093809341,12.347942275035704,0.4765788468721701,0.9577464788732394,14,13
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,36,139.0,37.669064748201436,156.9928057553957,14.745623162118783,12.018293492536582,0.5794027097612375,0.9391891891891891,13,15
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,37,149.0,13.308724832214764,18.691275167785236,16.500796200531365,11.567250702834277,0.7131498007827073,0.9675324675324676,11,16
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,38,182.0,56.4010989010989,215.87362637362637,19.44798527990128,12.071267098837835,0.78405211875239,0.9479166666666666,19,13
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,39,119.0,213.81512605042016,96.81512605042016,12.819770331892494,11.822430570727771,0.38670614107600826,0.952,13,12
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,40,143.0,53.6993006993007,201.8881118881119,15.797785371309788,11.634276068199947,0.6764921834485185,0.9662162162162162,15,11
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,41,182.0,106.45054945054945,59.8021978021978,22.873734092547778,12.912031528620217,0.8254387896076842,0.7947598253275109,21,15
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,42,121.0,125.43801652892562,147.4297520661157,13.24186013260242,11.63282553885957,0.47776298021770464,0.968,12,12
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,43,130.0,242.8,75.50769230769231,14.106711070679916,11.753483373341284,0.5529961367922297,0.9701492537313433,12,14
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,44,180.0,28.727777777777778,64.52222222222223,20.32553398334824,11.44218215592142,0.8264935413266413,0.9523809523809523,16,18
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,45,126.0,57.45238095238095,229.83333333333334,14.51384380109555,11.063065669950037,0.6472918022260697,0.984375,14,11
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,46,115.0,198.54782608695652,215.22608695652173,12.595262694680379,11.619348653605089,0.3859555628236994,0.9663865546218487,12,12
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,47,120.0,67.96666666666667,242.05833333333334,14.112960362326314,10.86057676135039,0.6385909926534391,0.96,13,13
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,48,144.0,86.43055555555556,67.47916666666667,16.761976600785275,10.937033517509308,0.7577967484483621,0.9664429530201343,16,12
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,49,113.0,140.4513274336283,213.1946902654867,12.569334933219354,11.462335946940131,0.4103489215856159,0.9576271186440678,12,12
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,50,101.0,206.88118811881188,130.83168316831683,12.398805927004236,10.36589835084588,0.5486684168063698,0.9619047619047619,11,11
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,51,107.0,232.13084112149534,196.92523364485982,12.789117593957961,10.672717383960276,0.5509844029871193,0.981651376146789,12,11
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,52,135.0,248.8148148148148,149.3925925925926,14.437369416417004,11.944912629320902,0.5616709068408188,0.9440559440559441,14,13
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,53,158.0,11.417721518987342,157.0253164556962,24.816229180221175,9.205707973445836,0.928650783674885,0.8186528497409327,22,13
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,54,111.0,17.243243243243242,101.03603603603604,14.200883789680354,9.996299525830812,0.710278328758687,0.9568965517241379,10,14
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,55,84.0,45.73809523809524,233.04761904761904,11.106522635559172,9.645474463267664,0.49577441484575396,0.9655172413793104,10,11
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,56,106.0,73.55660377358491,199.58490566037736,12.828663705286726,10.53718962099234,0.5703833997879978,0.9906542056074766,12,10
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,57,110.0,112.26363636363637,49.31818181818182,13.739153274606828,10.468747564122621,0.6476187491903097,0.9016393442622951,14,11
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,58,85.0,149.05882352941177,201.9294117647059,11.9199992441515,9.095037547191634,0.6463907475542399,0.9550561797752809,12,9
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,59,106.0,160.0,109.70754716981132,12.99817915630126,10.458345629308525,0.5938160639255641,0.9380530973451328,13,10
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,60,132.0,164.1818181818182,5.893939393939394,13.923575999319167,12.124392014141534,0.4916702419070131,0.9924812030075187,12,13
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,61,387.0,248.40051679586563,36.48320413436692,34.90398082938647,19.82478565671671,0.8230419085651959,0.8045738045738046,20,34
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,62,99.0,159.37373737373738,225.27272727272728,14.316047813812807,8.850586933227559,0.7859985242160343,0.9428571428571428,10,14
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,63,101.0,162.009900990099,202.01980198019803,14.991311982507282,8.594567124694354,0.8193432988747276,0.9439252336448598,15,9
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,64,65.0,11.861538461538462,135.86153846153846,10.843457553605143,7.683534758799001,0.7056232997048028,0.9420289855072463,9,10
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,65,103.0,179.8640776699029,60.592233009708735,16.21635375075113,8.135747975068139,0.8650415631135715,0.9537037037037037,9,15
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,66,83.0,225.89156626506025,45.66265060240964,11.29568053536322,9.52554202057635,0.5374577600424577,0.9540229885057471,11,10
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,67,112.0,33.714285714285715,249.86607142857142,13.28780417735928,10.84888430929182,0.5774101172139748,0.9824561403508771,11,12
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,68,50.0,106.9,167.62,8.577104426560997,7.38396097334403,0.5087876631528438,1.0,7,8
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,69,62.0,113.61290322580645,153.06451612903226,10.481058472289329,8.076614420738714,0.6373293983796194,0.9393939393939394,11,8
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,70,46.0,210.91304347826087,235.0,7.816419149302342,7.460038465922511,0.2985111570629965,0.9583333333333334,8,7
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,71,25.0,52.36,45.72,7.233954910755096,4.735176485534854,0.7559958189282958,0.8928571428571429,8,6
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,73,146.0,233.63013698630138,3.287671232876712,27.068909916795732,8.63139546943382,0.9477993043333685,0.8488372093023255,25,10
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,74,96.0,250.65625,168.54166666666666,11.706594454297951,10.576888807118852,0.42859156124439296,0.9795918367346939,10,11
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,1,454.0,26.226872246696036,63.409691629955944,27.55263340542442,21.13986663277733,0.6413434230258955,0.9680170575692963,26,23
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,2,458.0,58.01310043668122,85.48471615720524,31.356026173953605,20.75450483580364,0.749593525852401,0.8893203883495145,30,25
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,3,686.0,244.45772594752188,85.04956268221575,37.505710634853706,26.14837925970742,0.716892285038983,0.8886010362694301,26,38
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,4,274.0,7.956204379562044,46.0,19.645213988713625,17.784348557600296,0.42482307285266246,0.9750889679715302,17,19
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,5,256.0,116.19921875,104.6953125,18.704668340731352,17.448567876336362,0.3602763593667237,0.973384030418251,17,18
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,6,241.0,125.96680497925311,27.099585062240664,17.675008082633717,17.37978100908722,0.1820087005269588,0.9757085020242915,17,17
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,7,244.0,28.75,38.631147540983605,18.867592942496387,16.50388093687236,0.48462672606532775,0.9682539682539683,18,18
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,8,311.0,47.78135048231511,100.68810289389067,20.959495503801275,19.68363974674802,0.3435686790314492,0.9395770392749244,20,20
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,9,236.0,152.48305084745763,69.55084745762711,18.42324901468411,16.308331022915727,0.4652033293522558,0.979253112033195,18,16
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,10,226.0,194.45575221238937,28.353982300884955,18.714256302419006,15.470974408214406,0.5626509199927275,0.9617021276595744,16,18
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,11,230.0,217.61739130434782,24.16521739130435,17.681826856016954,16.563451719713093,0.3499991340133353,0.9745762711864406,16,17
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,12,227.0,189.37004405286345,45.90748898678414,17.406774836931664,16.654500016531273,0.2908040165449264,0.9659574468085106,17,17
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,13,292.0,28.164383561643834,88.82876712328768,26.176078659802545,14.824791305106645,0.8241656460839311,0.926984126984127,20,22
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,14,227.0,63.70484581497797,148.4933920704846,18.89168790364135,15.339918443648587,0.5836671643087116,0.9578059071729957,16,18
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,15,207.0,18.840579710144926,150.1014492753623,18.19315480427201,14.612321352989564,0.5957406280481634,0.9539170506912442,15,18
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,16,193.0,62.424870466321245,130.52331606217618,17.606802624112156,14.01682703655527,0.6051612477152232,0.9554455445544554,17,15
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,17,184.0,88.5054347826087,73.03804347826087,17.03247463845365,13.750947949329822,0.5900905661607835,0.968421052631579,14,17
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,18,284.0,137.45070422535213,83.11619718309859,26.369789363347735,14.30203878043437,0.8401432625063548,0.919093851132686,25,15
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,19,147.0,20.46938775510204,168.8231292517007,15.005686278527689,12.463862442179854,0.5568556415706829,0.9671052631578947,14,13
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,20,209.0,41.87081339712919,131.3684210526316,20.134584724369613,13.276842942014923,0.7517880258447636,0.9675925925925926,14,19
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,21,159.0,45.0125786163522,30.88679245283019,15.6176433843027,12.979223580312448,0.5561803930892298,0.9695121951219512,13,15
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,22,206.0,103.91747572815534,25.558252427184467,20.292918550405467,12.995713448179231,0.7680362851967061,0.9626168224299065,19,13
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,23,147.0,115.06802721088435,212.7891156462585,14.983151009115556,12.498647362187498,0.5514920257046022,0.9483870967741935,13,15
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,24,169.0,216.3491124260355,39.76331360946745,16.743750268915516,12.870606007585549,0.6396320947141596,0.9712643678160919,16,14
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,25,135.0,81.05925925925926,10.651851851851852,13.535014895814877,12.763101502890558,0.3328801294268837,0.9712230215827338,14,13
